sentences,verb,annotater1,annotater2
و دعاة الى الحق ف من اجاب هم ف از ب السعادة و من خالفهم باء ب الخيبة و الندامة و خاتمهم و افضل هم هو نبينا محمد ب ن عبد اله صلى اله علي ه و سلم كما قال سبحانه و لقد بعثنافيك ل امة رسولا ان اعبدوا اله و اجتنبوا الطاغوت و قال تعالى رسلا مبشرين و منذرين لئلا يكون لناس على اله حجة ب عد الرسل و قال تعالى ما كان محمد ابا احد من رجالكم ,باء,حزن-ندم,شعر
 قد باء ب غضب من اله و ماواه جهنم و بئس المصير الانفال ف كيف يوجب الغضب علي هم و يجعل النار ماوا هم على ف عل ما علي ه خلق هم و سوا هم ,باء,رجع,حصل-على
و من يول هم يومئذ دبره الا متحرفا لقتال او متحيزا الى فئة ف قد باء ب غضب من الله و ماواه جهنم و بئس المصير,باء,رجع-كسب,حصل-على-كسب
قول من حكينا قول ه من الصحابة و التابعين اشد على مؤخر الصلاة و مفوتها من قولكم ف ان ه قد تحتمت عقوبة ه و باء ب اثم ل ا سبيل ل ه الى استدراك ه الا ب توبة يحدث ها و عمل يستانف ه و قد ذكر من الادلة ما ل اسبيل ل كم الى رده ف ان وجدتم السبيل الىالرد ف اهلا ب ,باء,اثم,كسب
 قد غفر ل ك يا ادم ف قال و ل ذريتي من بعدي ف قيل ل ه يا ادم من باء من هم ب ذنبه هاهنا كما ب ؤت غفرت ل ه,باء,اعترف-اقر,اعترف-اقر
 قال اله تعالى و انا اشهد ان محمدا عبدى و رسولى ف من احب ك ف قد احبة ه و من ك ذبك ف قد باء ب غضبى ف قال اله تعالى هل ترانى ب عينك قلت سبحانك لاتدرك الابصار ولايغيرك اليل و النهار و انت الواحد القهار الهى غشى ,باء,رجع,حصل-على
 من وصف ك م ب الوهابية و العصبية ف قد باء ب سخط من اله تعالى عظيم حيث ب هتكم ب ما ليس ف يكم و ب هتان المؤمن من اعظم الذنوب ,باء,رجع,حصل-على
و ل ذلك خلق هم ل يعبدوا نعيم رضوان نفس ه على عباد ه و من باء ب سخط ه ف قد باء ب جهنم و ساءت مصيرا و ل ربما يود ان يقاطعني الذين ل ا يعلمون و يقول انما يقصد اله تعالى ب قول ه و ل ربما يود ان يقاطعني محمود المصري ف يقول ما خطب ك يا ناصر محمد تخاطبنا و كانا ل ا نعبد اله وحد ه ل ا شريك ل ه ب ل نحن ك ذلك نعبد اله وحد ه ل ا شريك ل ه ,باء,حصل-رجع,حصل-رجع
و من يول هم يومئذ دبره الا متحرفا لقتال او متحيزا الى فئة ف قد باء ب غضب من اله و ماواه جهنم و بئس المصير يقول تعالى متوعدا على الفرار من الزحف ب النار ل من ف عل ذلك يا ايها الذين امنوا اذا لقيتم الذين كفروا زحفا اي تقاربتم من هم و دنوتم الي هم ف ل ا تولو هم الادبار اي تفروا و تركوا اصحابكم ,باء,رجع,انتهى-به
قد قال النبي صلى اله علي ه و سلم من قال ل اخيه يا كافر ف قد باء ب ها احد هما متفق على صحة ه,باء,عادل,عادل
انتظر صلاح ب ضع دقائق برباطة جاش لحظة عمر ه التي طالما تمناها و عشقها و حلم ب ها و تاق و اشتاق ل ها و هو ينادي انتظرني يا صديقي ,تاق,اشتاق,رغب
و تاق ان يشبع ف ما روح احد عن عوز ه ,تاق,جاد,جاد
احتفظ شعب اسرائيل ب حب اله و تاق الى العودة الى فلسطين ل ينعم ب امتلاك ذاك الذي انفصل عن ه ,تاق,اشتاق-حلم,اشتاق-حلم
تراه يند م على ما فرط ب ه و تاق الى ما تعود و حن الى ما كان يظن ه ب الامس س ب ب تململ ه و مصدر سامة ه ,تاق,اشتاق,اشتاق
و تاق الشباب الى طعم الحرية و الكرامة و ذاقوا حلاوة ها فعلافياكثر من قطر عربي و ب التالي ف من العب ث و الغباء ايقاف عجلة الزمن ب اطلاق امثال هذه التهم الكاذبة و الباطلة ,تاق,اشتاق-حن,اشتاق-حن
ل ا شك ان من اراد هم و احب هم و تاق الي هم ف ان هم ل ن يخيبوا ظنه و من هزه الشوق الي هم ف ان ه س يجد هم و هم ل ه مشتاقون يحتضنون من ل جا الي هم و يهدون من استرشد هم و هم ل ه مشتاقون يحتضنون من ل جا الي هم استرشد و من اراد طريق الكمال ,تاق,حن-اشتاق,حن-اشتاق
قالوا يجب يزوج الانسان اذا ب ل غ و تاق الى الزواج من حق ه ان يتزوج و سيدنا عمر يعني زوج ب عض الناس و انفق علي هم من مال اله شهرا يعني قال ل ه خليك الشهر د ه ينفق علي ه يعني ب امزح باقول د ه شهر العسل يعني ف سيدنا عمر ب ن عبد العزيز كان ينادي ك ل يوم منادي ,تاق,اراد,اراد
و البقية تاتي ل ان الشباب رفض الزوايا المظلمة و تاق لضو ء الحرية ,تاق,بحث-اشتاق,بحث-اشتاق
تنفست الصعداء و تاق قلمي ل ان يكتب عن هذه المواقف التي حصلت ل ي رغم احتفاظي ب هافينطاق ضيق طيلة هذه السنوات و لعلي ارضى ب ان اكون موسوسا و ل س ت ابل ه و قلت ل نفسي الحمد ل ل ه ل س ت و حدي ,تاق,حن-اشتاق,حن-اشتاق
ف اذا مقت الانسان هذا العالم و حب ه و تاق الى السموات جعل نفس ه عبدا ل الرب من ك ل قلب ه ,تاق,تشوق,تشوق
عباد اله اعلموا ان اله امركم ب امر عظيم بدا ب ه ب نفس ه و ثنى ب ملائكة قدس ه ف قال و ل م يزل قائلا عليما تعظيما ل امر نبيه و تكريما ,ثنى,امر,امر
و فتح اصابع رجلي ه ب الخاء المعجمة اي ثناها و لينها ف وجها الى القبلة ثم ثنى رجل ه اي عطفها وقعد و اعتدل حتى يرجع ك ل عظمفيموضع ه ثم ن هض في ه سنية جلسة الاستراحةفيك ل ركعة ل ا تشهد في ها و قد تقد بيانهافيموضع ها حتى اذا قام من السجدتين اي الركعتين الاولين حتى كان الركعة التي تنقضي في ها صلاة ه اخر رجل ه ا ليسرى وقعد على شقه متوركا في ه سنيه التوركفيالقعدة الاخيرة قال الطاء صحابي سكن الكوفة رضي اله عن ه يقرافيالفجر و النخل ب اسقات اي يقرافيصلاة الفجر ,ثنى,طوى,طوى
قال ثنى عبيد اله ب ن ابي ب كر قال سمعت انس ب ن مالك قال ذكر رسول اله ,ثنى,شكر-مدح,شكر-مدح
ف قال ما انا زوجة ه و لكن اله زوجه الى ان قال ف لما كان ليلة الزفاف اتى النبي صلى اله علي ه و اله ب بغلة الشهباء و ثنى عليها قطيفة و قال ل فاطمة اركبي و امر سلمان ان يقودها و النبي صلى اله علي ه و اله يسوق ها ف بينما هوفيب عض الطريق اذ س مع النبي صلى اله علي ه و اله وجبة ف اذا ب جبرئيلفيسبعين الفا و ميكائيلفيسبعين الفا ف قال النبي صلى اله علي ه و اله ما اهبطكم الى الارض ,ثنى,فرش,فرش
و اتى الى عمته و ثنى ركبة ه و قال اركبي ف لقد كسرت قلبي و زدت كربي ف اخذ ليركبها ف ارتعش من الضعف و سقط على الارض ,ثنى,طوى,طوى
 ثم ثنى رجل ه اي عطفها وقعد و اعتدل حتى يرجع ك ل عظمفيموضع ه ثم ن هض في ه سنية جلسة الاستراحةفيك ل ركعة ل ا تشهد في ها و قد تقد بيانهافيموضع ها حتى اذا قام من السجدتين اي الركعتين الاولين ,ثنى,عطف,عطف
و ثنى عليها قطيفة و قال ل فاطمة اركبي و امر سلمان ان يقودها و النبي صلى اله علي ه و اله يسوق ها ,ثنى,فرش,فرش
ثنى الركبتين على الارض ب زاوية درجة ل بقدمان ف ى وضع مستو على الارض,ثنى,طوى,طوى
ثنى الذراعين ب حيث يكونا ف ى وضع تقاطع عبر الصدر و تلامس ك ل يد الكتف المضادة,ثنى,طوى,طوى
ثم ثنى ب المراة ف شهدت اربع شهادات ب اله ان ه ل من الكاذبين ,ثنى,جاء,جاء
و ثنى رجل ه ا ليسرى و جلس على و ركه الايسر و ل م يجلس على قدم ه ثم قال اراني هذا عبيد اله ب ن عبد اله ب ن عمر و حدثني ان اباه كان يفعل ذلك ,جلس,طوى,طوى
 فرجع الى ملكه و جلس على سرير ه و اعاد الخاتمفييد ه فثبت ف هو الجسد الذي القي على كرسيه ,جلس,قعد,قعد
و كان المهدى اول من جلس لمظالم من بنى العباس يقيم العدل بين المتظالمين و مشى على اثر ه من بعد ه الهادى و الرشيد و المامون و كان المهتدى اخر من جلس لنظر في ها و ب سط المهدى يد ه ف ى العطاء ف اذهب جميع ما خلف ه المنصور و اجرى المهدى الارزاق على المجذومين ,جلس,حكم-قضي,حكم-قضى
قالوا بلى يا رسول اله قال الاشراك ب اله و عقوق الوالدين و جلس و كان متكئا ف قال الا و قول الزور قال ابن حجرفيقول ه و جلس و كان متكئا يشعر ب ان ه اهتم ب ذلك حتى جلس ب عد ان كان متكئا ,جلس,قعد-انتصب,قعد-انتصب
و في المسجد الحرام و في جوف الكعبة من الحجاج خلقا كثيرا و جلس امير هم ابو طاهر لعن ه اله على ب اب الكعبة و الرجال تصرع حول ه و السيوف تعملفيالناسفيالمسجد الحرامفييوم التروية الذي هو من اشرف الايام و هو يقول انا ب اله و ب اله انا انا اخلق الخلق و افني هم انا و كان الناس يفرون من هم ف يتعلقون ب استار الكعبة ,جلس,قعد,قعد
جلس ذلك الشاب ابن العشرين خريفا يفكرفيحال ه و ما مضى من عمر ه و كانت نفس ه تحشرجفيصدره هما و غما فضاقت الدنيا حول ه و علته الكابة و السامة و اخذ يسرد شريط حياة ه الماضية ف هو ل م يترك حاجة ,جلس,فكر,فكر
و عادت ب عد دقيقيتين تقريبا و هي تبتسم و جلس محمود و كنا نتحادث ف قال ل نا محمود مارايكم ب ان نذهب ل نتناول العشاء خارج المنزل ,جلس,رافق-صاحب,رافق-صاحب
ف غضب ل ذلك و كاد ان يبطش ب ه ثم ك ف عن ه و طلع الى القلعة و جلس مع الامير سلار نائب السلطان و الامير بيبرس الجاشنكير ,جلس,رافق,رافق
قال اخذ علي ب ن ابي طالب علي ه السلام بيدي ف اخرجني الى ناحية الجبان ف لما اصحر جلس ثم تنفس ك ذافيالنسخة و فى البحار اخذ امير المؤمنين علي ب ن ابي طالب الخ,جلس,توقف,توقف
ف قال ل ي ضع ل ي وضوءا ف توضا و جلس و قال ,جلس,قعد,قعد
و ما جرى من احداث قبل و اثناء العملية الانتخابية يلاحظ فعلا ان نظام و ل د الطايع ل م يعد يفهم المنافسةفياطارها السلمي و ل ا على استيعاب المفاهيم الديمقراطية ب قدر ما هو مستعد لمواجهة ب القوة و القهر و التسلط ب قلم محمد الامين سيدنا علي ان المتبع لوضع السياسيفيموريتانيا ,جرى,حدث-وقع,حدث-وقع
قول جرى على لسان الخلق ابليس ملعون عدو الحق ل م يتفوه ب كلام الصدق فيما علي ه يجب الاقرار لكن ني اقول ب التاكيد ما ك ل و قت شيمة العنيد ,جرى,شاع-انتشر,شاع-انتشر
ف اعتل العباس و مرض مرضا شديدا ف صعدت جارية ه على السطح تغسل قميص ه ف جرى الماء الى صحن المسجد و كان عمرفيالمسجد ف نال الماء ب عض مرقعت ه ف غضب غضبا شديدا ف قال ل غلام ه اذهب و اقلع هذا الميزاب ف صعد الغلام و قلع ه و رمى ب ه على س طح الدار ثم قال عمر و اله لئن رده احد الى مكانه ل اضربن عنق ه ف شق ذلك على العباس ف دعى بولدي ه عبد اله و عبيد اله و غدى يمشي متكئا علي هما ,جرى,انساب,انساب
 و ردت الاثار عن النبي صلى اله علي ه و سلم ان ه ف ك الاسارى و امر ب فك هم و جرى ب ذلك عمل المسلمين و انعقد ب ه الاجماع و يجب ف ك الاسارى من بيت المال ف ان ل م يكن ف هو ف رض على كافة المسلمين و من قام ب ه من هم اسقط الفرض عن الباقين ,جرى,عمل-سار,عمل-سار
من الايات الى جانب اخر من حياة سليمان علي ه السلام المدهشة و ما جرى ل ه مع الهدهد و مل ک ة سبا ,جرى,حدث,حدث
ان هذا الذي جرى علي ك م كان مقدورا علي ك م و مكتوبا علي ك م ف حج ادم موسى و اذا كان موسى محجوجا كان موسى قد عرف ان ه ل ا حجة ل ه على ادم و ان ل م يكن ل ه ان يعاتبه على ذلك ,جرى,شاع,شاع
و تقاتلت ب السيوف و الخناجر ف كثر القتل و الجراح و جرى الدم و س اح و زعقت النفوس و الارواح من ضرب السيوف و طعن الرماح و كان ب عد مقتل الامير عمران ان تضعضعت من عساكر اليمن الاركان فولوا الادبار و ركنوا الى الهرب و الفرار ف تبع هم كليب ب العسكر ,جرى,سال,سال
و يروى ايضا ان ه جرى بين هما حديث طويل عرض في ه المامون على الامام الخلافة ف امتنع ثم عرض علي ه ولاية العهد ف امتنع ايضا ,جرى,دار,دار
و وقع الاتفاق على ان ه اذا جرى الصلح بينا يكون الاجتماع ب عد ذلك ثم و صل رسول الانكتار و قال ان الملك يقول اني احب صداقة ك و مودة ك و انت تذكر ان ك اعطيت هذه البلاد ,جرى,اتفق-وقع,اتفق-وقع
و خطب ل ها على المنابر ب مصر و القاهرة و جرى الحديث مع الملك روادفرنسفيتسليم دمياط و تولى مفاوضة هفيذلك الامير حسام الدين ب ن ابي علي الهدياني ف اجاب الى تسليمها و ان يخلى عن ه ب عد محاورات و س ير الى الفرنج ب دمياط يامر هم ب تسليمها الى المسلمين ف سلموها ب عد جهد جهيد من كثرة المراجعاتفييوم الجمعة ثالث صفر و رفع العلم السلطاني على سورها و اعلن في ها ب كلمة الاسلام و شهادة الحق بعد ما اقامت ب يد الفرنج احد عشر شهرا و سبعة ايام و افرج عن الملك روادفرنس ,جرى,مر,مر
و قد جلب السلعة ف يعرف ه السعر و يقول انا ابيع ل ك ف نهى النبي صلى اله علي ه و اله عن ذلك ف قال دعوا الناس برزق اله بعض هم من ب عض روى الجمهور عن ابن عباس قال نهى النبي صلى اله علي ه و اله ان يتلقى الركبان و ان يبيع حاضرا ل باد قال قلت ل ابن عباس ما قول ه حاضرا ل باد قال الا يكون ل ه سمارا و عن جابر قال ,جلب,استورد,استورد
ثم جلب المدرب العالمي سكولاري و صنع ه كمدرب عالمي و اعد الفريق الذي بنى المجد سكولاري الذي ب عد ذلك استنجد ب ه الاهلي سنة ه بعد ها ب سنتين بدات بطولات الشباب ب كاس الاتحاد سنة ه ,جلب,احضر,احضر
لقد نجح نموذج بور رذرفوردفيتفسير خصائص ذرة الهيدروجين و لكن ه جلب صعوبات و تناقضات لدى تطبيق ه على سلوك ذرات ذات بنى اعقد و على خصائص الجزيئات الكيميائية ,جلب,انتج,انتج
من عقاب و الد ه عند ما يعرف ان ه طرد من المدرسة و جلب ل ه العار ف استقل الحافلة و ذهب الى المدينة الكبرى و هناك ظل يجول و يجول ,جلب,سبب,سبب
عائلة ه الذين كانوا محيطين ب سمكة كبيرة اعدوها احتفالا ب تخلص هم من القط الذى جلب ل هم المشاكل و الدمار ,جلب,سبب,سبب
 و جلب اليها الزارة و النجارة و العملة من سائر الاقطار و قد شاهد هذه العمارة الرحالة ابن بطوطة و وصفها حين و رود ه النجف سنة ه ب ان ها معمورة احسن عمارة و حيطانها مزينة ب القاشاني و هو شبه الزليج ,جلب,استقطب,استقطب
 و جلب الدخلاء من ايران ل الاحلال محل هم و ما الملاين من العراقين المهجرين الان الا و تقف عصابات الحكيم من وراء تهجير هم و تشريد هم ك ذلك و جلت عصابات الحكيم الى اجهزة و زارة الداخلية ,جلب,ادخل,ادخل
و هو موقف الامام محراب و معنى رزقا اي طعاما يتغذى ب ه ل م يعهد ه و ل ا عرف كيف جلب اليها قال مجاهد و غير ه كان يجد عندها ف اكهة الشتاءفيالصيف و فاكهة الصيففيالشتاء و ,جلب,يسوق,يسوق
 ف عثر على صابونة و على فرشاة قديمة ف جلب هما ‏ مصور بريطاني يلتقط صورا رائعة ل الشفق القطبي ايمن حسن س ب ق التقط مصور بريطاني هذه الصور الرائعة حين ملات هذه الالوان الغريبة سماء مدينة يوركشاير الانجليزية ,جلب,اخذ,اخذ
ف جلب الى اسبانيا المجد و الشهرة و عندئذ اعترف ب ه قوم ه و جعلوه على راس قائمة الادباء لدي هم ,جلب,اكسب,اكسب
لقد جمع ها ب المال السحت و صوت ل ه,جمع,عدد,عدد
ف قد قام ب توزيع هذا المبلغ على المباشرين و جمع ها من هم على جناح السرعة و اعطاها ل محمد على و لكن ل ا تاتى الرياح ب ما تشتهى السفن و لكن هذه السرعة اثارت الشك ف ى نفس محمد على ,جمع,اخذ,اخذ
ف قد جمع الفرنسيون ل ها حشودا كبيرة ب قصد قهر المساليت و تشتية هم و كسر شوكة هم و ضم ديار هم عنوة ل نفوذ هم ب السودان الفرنسي تشاد حاليا ,جمع,حشد,حشد
ف قام و جمع ك ل ما كان يتذكره عن الموضوع و كيفية البحث عن ل مرض النفسي و اكتشاف ه ف جلب مفكرة عبثيا و بداء يكتب نقاط مهمة من حديثي الذي ل ا اعتقد ان ني اتمت كلمتين وراء بعض هما الا و طالبني ب الاستعجال كون ه مشغول ف ل ملمت افكاري عبثا و حاولت ان اشمل ل ه الموضوع ,جمع,تذكر-لخص,تذكر-لخص
هو اول من جمع القرانفيمصحف شاعر الرسول صلى اله علي ه و سلم هو الصحابي حسان ب ن ثابت عمر الصحابي الجليل اسامة ب ن زيد حين حمل السيف كان عاما اول مؤذنفيالاسلام هو الصحابي الجليل ب ل ال ب ن رباح اول شهيدةفيالاسلام هي سمية ب نت خياط ام عمار ,جمع,ضم-لم,ضم-لم
الهم الا مذهب اهل الكلام ذكر الالبانيفيكتاب ه الذي جمع ه ب عض محبيه فوائد الشوارد ل مافيكتب الالباني من فوائدفيب حث علمي اجاد في ه و لعل ه ل ا يستطيع احد ان يجمع في ه ما جمع وجوب الاخذ ب حديث,جمع,ضم,ضم
و انما جمع هم هناك الذي جمع قلوب هم على الايمان قال ابن كثير رحمه اله معلقا على هذا التقارب قال و هذا كما جاءفيالحديث الارواح جنود مجندة ف ما تعارف منها ائتلف و ما تناكر منها اختلف ,جمع,الف,الف
ف كتبها و جمع ها لناس قال ابن عباس ف كان كما قال تعالى و ل نجعل ك اية لناس يعنى لبنى اسرائيل ف قد كان يجلس مع ابنائ ه و هم شيو خ ,جمع,ضم-لملم,ضم-لملم
 و كان يمد رجل ه متعبافيجلسة ه متباسطا مع هم ف جمع ها الي ه حين جلس هذا الرجل بين هم ثم بدا ل الرجل ان يتكلم ف سال سؤالا ل ا يدل على ذكاء و فهم ف ضحك ابو حنيفة و قال ان لابي حنيفة ان يمد رجل ه ,جمع,ضم,ضم
جمع سليمان علي ه السلام الناس ف قام في هم خطيبا ف ذكر من مضى من انبياء اله تبارك و تعالى و اثنى على ك ل نبي ,جمع,حشد,حشد
هذا الحكم من ه ان ه قد جنح لسلم و كان خديمنا نقروز ب حكم الاتفاق قد و رد اشبيلية ل بعض اشغال ه ف استحضر ه و اخذ مع هفيامر الصلح و شرح احوال ه و اعاد ه الى معظمكم ليستفهم ما عند ه و يعلم مذهب ه و قصد ه ,جنح,مال-رضخ,مال-رضخ
اثم ف معناه الاباحة و جنح لشيء مال الي ه ل ا جرم ل ا ب د اجتبى اختار جدال مخالفة و مخاصمة و احتجاج تجارون تصيحون ب الدعاء جوارى جمع جارية و هي السفينة اجرم ف هو مجرم ل ه معنيان الكفر و العصيان جنة الجنون و قد جاء ب معنى الملائكة جان ل ه ,جنح,مال,مال
اغمض عيني و ابحث عن نفسي و روحي هيفياي مكان ان جنح اليل تجمع الافكار ك ل حرف ينطق بلغزلبوح ب كل الاسرار ان ه الصدقفينفس الانسان و الشيطان يتربص ل تغير الاحساس ب المكر و النزواة تعلم ك ل ما هولصالح الحق و السلام نحن ابناء ادم هواخطئ و تاب الى ربه و قبل توبة ه لماذا نعصي اله ,جنح,حل-اقبل,حل-اقبل
قال الحافظ و جنح ابن خزيمةفيكتاب التوحيد الى ترجيح الاثبات و اطنبفيالاستدلال ل ه ب ما يطول ذكره و حمل ما و رد عن ابن عباس على ان الرؤيا ,جنح,اعتمد-اسند,اعتمد-اسند
حتى اخر لحظة ف رد الامبراطور رسول الفاتح ب رسالة قال في ها ان ه يشكر اله اذ جنح السلطان الى السلم و ان ه يرضى ان يدفع ل ه الجزية اما القسطنطينية ف ان ه اقسم ان يدافع عنها الى اخر نفسفيحياة ه ,جنح,مال-انحاز,مال-انحار
و ينتظم شمل بني ادم ف ل ا راد ل من طرق ب اب الاتحاد و من جنح لسلم ف ما جار و ل ا حاد و من ثنى عنانه عن المكافحة كمن يريد المصافحة ل المصالحة و الصلح و ان كان س يد الاحكام ف ل ا ب د من امور تبنى عليها قواعد ه و تعلم من مدلول ها فوائد ه ف ان الامور المسطورةفيكتاب ه عن كليات ل ازمة ينعم ,جنح,مال,مال
و قد جنح البعض الى الافراط الى درجة ان هم اساؤوا الى مقام النبي ص و ساحة ه المقدسة و زعموا ان الايات المذكورة انفا دليل على امكان صدور ,جنح,اقبل-اتجه,اقبل-اتجه
جنح المجتمع اليوم الى النظر الى السلبيات و الحديث عنها و التذمر منها و التركيز عليها ,جنح,انقاد,انقاج
 و كان من شدة شجاعة ه ينتقد ك ل من جنح بعيدا عن شط الحقيقة و ناى عن جادة الصواب و ل ا يحفل ب مكانته او مركزه ف الشريف و الوضيع سيان عند ه ل ذا نجد ه قد انتقد الخلفاء و الامراء و علية القوم و لعل خير مثال نستشهد ب ه هنا حينما خطبفيالجمعة موجها استنكار ه و لوم ه ل الخليفة المقتفي ل امر اله الذي و لى القضاء يحي ب ن سعيد المعروف باب ن المرجم ف قال ل ه و ل يت قضاء المسلمين اظلم الظالمين ف ما جواب ك غدا عند رب العالمين ارحم الراحمين ,جنح,طار-ابتعد,طار-ابتعد
في ه قول ابى الحسين احمد ب ن الحسين الغضايرى ب التوثيق و التضعيففيمواضع و العلامة جنح الى التوقف م ح ق عبد الحميد ب ن عواض ب الضاد المعجمة و الحسن ب ن داود و قال ب اعجام الغين ايضا و ل س ت اجد ل ه مستند الطائي كوفى ثقة من اصحاب الباقر و الصادق علي هما السلام ذكره الشيخفيكتاب ,جنح,اتجه,اتجه
كما جاء ب محضر جمع الاستدلالات و التقرير الطبي و لكن الحقيقة التي يعلمها اله سبحانه و تعالى ان المتهم ل م يضرب المجني علي ه و ل م يعتدي علي ه و ل م يحدث ب ها اي اصابات و لكن الحقيقة سيدي الرئيس هي ان المجني علي ه قام ب تلفيق هذا المحضر لمتهم و ذلك رغب ه من هفياجبار المتهم على التنازل عن القضية المرفوعة من المتهم ضد نجلة السيد عباس و شقيقة ه السيدة و زوجها السيد و ذلك لتنازل عن الجنحة رقم ل سنة جنح,جاء,ورد,ورد
و جاء هذا العفو الملكي غداة عفو عن سجينافياطار الذكرى ال ل ثورة الملك و الشعب تراس صاحب الجلالة الملك محمد السادس مرفوقا ب صاحب السمو الملكي الامير مولاي رشيد و صاحب السمو الامير مولاي اسماعيل اليوم الجمعة ب القصر الملكي ب تطوان حفل استقبال ب مناسبة الذكرى السادسة و الاربعين ل ميلاد جلالة ه و خلال هذا الحفل تقدم لسلام على جلالة الملك عد من السفراء الاجانب الذين جاؤوا ل توديع جلالة ه ,جاء,قرر,قرر
شاهد عرق ه و هو يتصب من ه على هذه الكيفية كيف ذلك و التلاميذ قد وصف هم لوقا بعد ها مباشرة ب قول ه ثم قام من الصلاة و جاء الى تلاميذ ه ف وجد هم نياما من الحزن لوقا كما ان ه ل م يكن ب جوار هم و هو يصلي ف قد انفصل عن هم نحو رمية حجر و جثا على ركبتيه و صلى لوقا ,جاء,اتى,اتى
مر الشهر سريعا و جاء يوم اعلان النتيجة ف احتشدت جميع الحيوانات امام عرين الملك و كل منها يود ان ينادي علي ه الثعلب المكار ل كي يدخل على الملك ف يقص علي ه ما قام من عمل بطولي او ب ه تضحية حتى يفوز ب الجائزة و كلما دخل احد الحيوانات لملك خرج حزينا باكيا ل ان عمل ه ل م يعجب الملك ,جاء,وصل,وصل
و ل ا يفوة ه ان يسجل تلك الحالة التي تبدو على وجوه الحيوانات ب عد خروجها من العرين حتى جاء دور الفار الذي دخل على الملك ف ل م يجد شيئا يقول ه لملك سوي حادثة ه الشهيرة مع ه تلك التي خلص في ها الفار الملك من براثن شباك الصياد العينة شعر الملك ب المهانة و اعتقد ان الفار يريد ان يقل من شانه و شان ملكه ,جاء,حان,حان
عندئذ جاء رد النبي صلى اله علي ه و سلم واضحا و حاسما ا ليست نفسا ,جاء,نزل,نزل
ثم ركعتين ثم ركعتين ثم ركعتين ثم اوتر ثم اضطجع حتى جاء ه المؤذن ف قام فصلى ركعتين خفيفتين ثم خرج فصلى الصبح صحيح البخاري كتاب التهجد رقم تحقيق الالبانى صحيح ابى داود رقم تحقيق الالبانى صحيح الترمذى رقم خلاصة حكم المحدث حسن صحيح مسلم ب شرح النوي كتاب الطهارة ب اب اذا قام من اليل يشوص ف اه ب السواك رقم صحيح البخاري كتاب تفسير القران سورة ال عمران على قبرين ف قال ان هما يعذبان و ما يعذبانفيكبير اما هذا ف كان ل ا يستنزه من البول و اما هذا ف كان يمشي ب النميمة ثم دعا ب عسيب رطب ف شقه باثنين ثم غرس على هذا واحدا و على هذا واحدا و قال لعل ه يخف عن هما ,جاء,قدم,قدك
 و ك ذلك جاء ابن مسعود الى مسجد قد صلى في ه ف جمع ب علقمة و مسروق و الاسود و ظاهر ان ه و هؤلاء الثلاثة كل هم كانوا مفترضين ,جاء,ذهب,ذهب
و بعد ان قام جاء الملاك و دحرج الحجر ل يعلن ان ه قبر فارغ ل ان الرب قد قام من بين الاموات ,جاء,اتى,اتى
 قال رسول اله صلى اله علي ه و سلم و دت ان عندي خبزة بيضاء من برة سمراء ملبقة ب سمن و لبن ف قام رجل من القوم ف اتخذ ه ف جاء ب ه ف قالفياي شىء كان هذا قالفيعكة ضب قال ارفع ه ,جاء,احضر,احضر
و من ثم يكون الحكم اذ قضى ب غير ذلك قد خالف القانون  و ل ما كان هذا الخطا قد حجب المحكمة عن النظرفيموضوع الدعوى و تقدير ادلتها ف ان ه يكون متعينا مع النقض الاحالة,حجب,منع,منع
و  جمع ذلك ك ل ه ل رسول الله  صلى الله علي ه و اله  ان اسم الله ثلاثة و سبعون حرفا  كان مع ‏ رسول الله  صلى الله علي ه و اله  اثنان و سبعون حرفا  و حجب عن ه واحدا  ,حجب,اخفى,اخفى
قال حدثنا ابو داود قال جرير ب ن حازم و عبد الوهاب الثقفى تغيرا ف حجب الناس عن هما قال و سمعت الحسن ب ن على يقول بلغني ان عبد الرحمن ب ن مهدى دخل الى جرير يعود هفياختلاط ه ف قال من انت ف قال عبد الرحمن ب ن مهدي ف قال ب ن مهدي ب ن ميمون حدثنا عبد اله قال حدثني ابي حدثنا عفان و حدثنا محمد ب ن اسماعيل حدثنا الحسن ب ن علي حدثنا الحسن ب ن علي حدثنا عفان حدثنا جرير ب ن حازم قال سمعت ابا فروة قال اخبرني جار ل ي ان ه خاصم الى شريح نصرانيافيشفع ف قضى لنصراني ف قال عفان حدثني غير واحد ,حجب,منع,منع
و لوشاء ل جعل ه ساكنا و ذلك تثبيت القمر امام الشمس عند مرورة مطابق ل ها حتى اذا حجب ضؤ الشمس ف يرى اهل مكة و ما جاورها القمر يحجب ضؤ الشمس ثم يثبته اله ب قدرتة ك ن ف يكون و معنى قول ه و جعلنا الشمس علي ه دليلا و ذلك ل ان الشمس كشفت القمر ل ناس ل ان ه مر امامها ف حجب ضوئ ها ,حجب,غاب,غاب
